ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
5111,B0854GYYKD,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Love and Peace UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70,B0854GYYKD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2b/2b8a4a6b.jpg,711UQrusXmL
5112,B07BW8PZ28,Stone & Beam,Sofa,SOFA,Cream,stone,"Amazon Brand - Stone & Beam Andover Modern Left L-Sectional Sofa, 124""W, Cream",B07BW8PZ28.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4b5854e5.jpg,71YyoHD6YLL
5113,B073HW6VWG,Amazon Collection,Fineearring,FINEEARRING,Rose Gold,Fein-anderes Material;,"Ohrringe Sterling-Silber 925 offenes Herz,rose gold",B073HW6VWG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a0/a0ca9cc3.jpg,71hVe-MTRLL
5114,B074F16RK2,Amazon Brand - Symbol,Shoes,SHOES,Navy,Mesh,Amazon Brand - Symbol Men's Navy Sneakers - 8 UK/India (42 EU)(AZ-YS-47B),B074F16RK2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e0ff489c.jpg,81E0dO0oWAL
5115,B07QC85X8Y,Stone & Beam,Table,TABLE,Antique Natural/Black,Stone,"Amazon Brand - Stone & Beam Industrial Nesting Tables, Set of 2, 19.69""W and 14.96""W, Antique Natural and Black",B07QC85X8Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/3617bd56.jpg,81yomkoHubL
5116,B07KNKCY72,UMI,Home,HOME,Nero,Tela,UMI by Amazon Tende Oscuranti Termiche Isolanti Tinta Unita con Passanti per Camera da Letto 117x183cm Nero 2 Pezzi,B07KNKCY72.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/23/2327e19a.jpg,618IUTCQJ2L
5117,B073P19T9C,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Abstract Red and Blue Print on Canvas Wall Art, Silver Frame, 17.75"" x 21.75""",B073P19T9C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/85535347.jpg,A18J2481eKL
5118,B073P5MPW3,Stone & Beam,Wall Art,WALL_ART,Multicolor,Wood,"Amazon Brand - Stone & Beam Modern 9-Piece Mural of Golden Gate Bridge Wall Art on Wood, 60"" x 60""",B073P5MPW3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/69/69b3e398.jpg,91s5pTwxSpL
5119,B072LY32T7,Stone & Beam,Rug,RUG,Seafoam,stone,"Amazon Brand - Stone & Beam Contemporary Speckle Wool Area Rug, 4 x 6 Foot, Seafoam",B072LY32T7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a5/a5319c65.jpg,A1GXSUUDjBL
5120,B075X4J15G,Rivet,Chair,CHAIR,Dark Grey,"Velvet, Hardwood frame, Metal legs","Amazon Brand - Rivet Eva Mid-Century Modern Tufted Velvet Down-Filled Accent Chair, 33.5""W, Dark Grey",B075X4J15G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/72c14948.jpg,91bSRaFDcLL
5121,B082QC7YKR,Rivet,Chair,CHAIR,Berry,Polyester,"Amazon Brand - Rivet Theresa Modern Upholstered Accent Chair, 30""W, Berry",B082QC7YKR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0bbe9f8f.jpg,71jnPUkMWXL
5122,B08541R54M,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Butterflies Neon Light UV Printed Soft Back Case Mobile Cover for Nokia 7.1,B08541R54M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/60/60743e68.jpg,71uZQHXd17L
5123,B07MNYTYR4,AmazonBasics,Chair,CHAIR,Gray,Leather,"AmazonBasics Modern, Low-Back, Adjustable, Swivel, Armless Office Task Desk Chair with Casters, Gray",B07MNYTYR4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7650f7b.jpg,71ognFgoRAL
5124,B00XBC3T6Q,AmazonBasics,Kitchen,KITCHEN,Unknown Color,carbon steel,AmazonBasics 3-Piece Baking Sheet Set,B00XBC3T6Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9f/9f46cec6.jpg,81xcNguqk4L
5125,B07X1R6L1N,Klepe,Shoes,SHOES,NAVY,Mesh,Klepe Men's Navy Flyknit with Memory Foam Running Shoes-8 UK (40 EU) (7 US) (KP0361/NVY),B07X1R6L1N.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0f5b9da0.jpg,71RPHzHowfL
5126,B073P5Y9SH,Rivet,Wall Art,WALL_ART,Multi,Cotton,"Amazon Brand - Rivet Wooden Door to an Old City Photo Print with Oak Hanger, 18"" x 24""",B073P5Y9SH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/abdc8684.jpg,91qlUYaRVML
5127,B071777YN3,Stone & Beam,Rug,RUG,Dark Grey,stone,"Stone & Beam Mid-Century Modern Blooming Medallion Rug, 4' x 6', Dark Grey",B071777YN3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f54cda07.jpg,A194kPVvFmL
5128,B004FTOU12,Amazon Collection,Finering,FINERING,white,metal,"10k Rose Gold Woven Diamond Ring (0.14 cttw, I-J Color, I2-I3 Clarity), Size 6",B004FTOU12.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/27/27c7fa79.jpg,81SRZXzi3OL
5129,B076VFXNZH,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Floral Confetti, Ideal Size on Wall - 70 cm x 50 cm)",B076VFXNZH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0c45bc5c.jpg,619F-XRTo0L
5130,B081HMQ6QL,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Heart Pattern Alphabet-C 3D Printed Hard Back Case Mobile Cover for Apple iPhone 6s,B081HMQ6QL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/856d7fbb.jpg,61xHuoI4ekL
5131,B01MZDW8UF,Amazon Collection,Finering,FINERING,Unknown Color,Not applicable,"Amazon CollectionPlatinum Plated Sterling Silver Swarovski Zirconia Emerald Cut Solitaire Ring, Yellow gold,Size 6",B01MZDW8UF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7d4a303.jpg,71IpIwX6ySL
5132,B00G9T0U7Y,Amazon Collection,Finering,FINERING,White,Metal,"Amazon CollectionSterling Silver Diamond 3 Row Band Ring (1/2 cttw), Size 8",B00G9T0U7Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/02274980.jpg,516vxpEEEbL
5133,B07M7MMPWY,Ravenna Home,Chair,CHAIR,Slate Grey,Polyester,"Amazon Brand - Ravenna Home Classic Tufted Chaise Lounge, 58.3"" Length, Slate Grey",B07M7MMPWY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bba6e05f.jpg,91f2pscjkbL
5134,B01GPY6PT4,Amazon Collection,Fineearring,FINEEARRING,White,metal,Sterling Silver Round Checkerboard Cut Created Blue Sapphire Leverback Earrings (8mm),B01GPY6PT4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c6/c6403789.jpg,710NnccKw8L
5135,B0732HV63Q,Rivet,Rug,RUG,Steel,"47% Polypropelene, 29% Polyester, 17% Jute, 7% Cotton","Amazon Brand - Rivet Distressed Medallion Area Rug, 5 x 8 Foot, Steel",B0732HV63Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/73/73fa448c.jpg,A10U0hCTv6L
5136,B07BWMQQ3W,Stone & Beam,Sofa,SOFA,Grey Linen,Linen,"Amazon Brand - Stone & Beam Andover Modern Left U-Sectional Sofa, 134""W, Grey Linen",B07BWMQQ3W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/498b07ea.jpg,818+4gmdtOL
5137,B075X4F5DG,Rivet,Sofa,SOFA,Blue Eclipse,Madera Noble,"Amazon Brand - Rivet Lawson Modern Angled Sofa, 78""W, Blue Eclipse",B075X4F5DG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/77/77c6e3f3.jpg,91-1rwYEjuL
5138,B08GKZX5H1,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1044",B08GKZX5H1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/7927d704.jpg,81EyPo+p28L
5139,B07B7DFM2G,Stone & Beam,Table,TABLE,Black & Natural,wood,"Amazon Brand - Stone & Beam Aire Rustic Octagonal&nbsp;Fir Wood Coffee Table, 39.5""W, Black & Natural",B07B7DFM2G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fed72588.jpg,81S0Ros8C-L
5140,B07TMNVPBN,Amazon Brand - Symactive,Shoes,SHOES,Light Grey,Mesh,Amazon Brand - Symactive Men's Light Grey Running Shoes-9 UK (SYM-SS-036A),B07TMNVPBN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a5/a5ccc2a7.jpg,81P7VOnkRXL
5141,B000MFIFO6,Amazon Collection,Fineearring,FINEEARRING,Garnet,metal,Sterling Silver Genuine Garnet Butterfly Stud Earrings,B000MFIFO6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2f4e6059.jpg,81X7HIc8++L
5142,B07XDNMQZL,Eono,Home,HOME,Nero,Madera,Eono by Amazon - Marco de Fotos de Madera Maciza y Cristal de Alta Definicion para Pared Fotos de 10x15 cm con paspartu y de 13x18 cm sin paspartu Negro,B07XDNMQZL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0f3e7b40.jpg,511EMjlDAXL
5143,B07S4KRCTR,Amazon Brand - Symactive,Shoes,SHOES,Navy,Textile,Amazon Brand - Symactive Men's Navy Walking Shoes-10 UK (44 EU) (11 US) (SYM-SS-035B),B07S4KRCTR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/7877adbb.jpg,81mZHAPd+FL
5144,B00IAHQEB4,Pinzon by Amazon,Home,HOME,Ivory,Cotton,"Pinzon 100-Percent Stone Washed Cotton Diamond Matelasse Coverlet, Twin, Ivory",B00IAHQEB4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e9/e9f7941b.jpg,91BsC6MIC7L
5145,B07QS3M9BS,AmazonBasics,Chair,CHAIR,"Red, Black",Poliuretano,"AmazonBasics, Sedia da ufficio, stile sportivo, con altezza e braccioli regolabili",B07QS3M9BS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03cd0729.jpg,81MOL-k4v1L
5146,B07HZ782D9,Stone & Beam,Chair,CHAIR,Navy Blue,Textile,"Amazon Brand - Stone & Beam Blaine Modern Upholstered Living Room Accent Chair, 32.3""W, Navy Blue",B07HZ782D9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/65/65bf9594.jpg,91tzWrqBo4L
5147,B07P82MMQ6,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Plastic,Amazon Brand - Solimo 16 Piece Porcelain Dinnerware Set (Blue Floral),B07P82MMQ6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/98bab929.jpg,91t9DPWaW0L
5148,B00M92KF7U,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Beige,Poliester,"Pinzon by Amazon - Sabana bajera ajustable (microfibra, 200 x 200 x 20 cm), color beige",B00M92KF7U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36d9e57c.jpg,91WMBffw7fL
5149,B07QVL4P9X,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Beige,Plastic,"Amazon Brand - Solimo 2-Door Foldable Wardrobe, 6 Racks, Beige",B07QVL4P9X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d043228b.jpg,91Rj4iGMcZL
5150,B005INCTYO,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,silver,metal,"Sterling Silver Round Saint Anthony Pendant Necklace with Rhodium Plated Stainless Steel Chain, 20""",B005INCTYO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ed/ed2e5554.jpg,71SDKffYMKL
5151,B075YN3HB3,Rivet,Chair,CHAIR,Aqua,polyester. Hardwood,"Amazon Brand - Rivet Malida Mid-Century Modern Open Back Kitchen Dining Room Accent Chair, 33""H, Aqua",B075YN3HB3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7c81729.jpg,91fTpdv2mAL
5152,B07RWD36Q6,Amazon Brand - Solimo,Table,TABLE,Acacia Dark,Engineered Wood,Amazon Brand - Solimo Slim Engineered Wood Corner Table (Acacia Dark Finish),B07RWD36Q6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0b62ba13.jpg,71k-AbRLv3L
5153,B07YVJ4ZJF,AmazonBasics,Chair,CHAIR,Tan,Cotton,AmazonBasics Padded Zero Gravity Chair- Tan (Renewed),B07YVJ4ZJF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03a618bc.jpg,91bJ-Nvu7LL
5154,B013R5TNPC,AmazonBasics,Kitchen,KITCHEN,Green,Plastic,AmazonBasics Blend and Go Smoothie Blender 600ml - Green - UK-Plug,B013R5TNPC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22d849e1.jpg,71R-0Ry6MOL
5155,B07WN69VXQ,Amazon Brand - Symbol,Shoes,SHOES,Tan,Synthetic,Amazon Brand - Symbol Men's Tan PU Formal Shoes - 9 UK (AZ-SY-439),B07WN69VXQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/9121c81c.jpg,710PFfoqYxL
5156,B0735S6CYM,Stone & Beam,Rug,RUG,Beige,stone,"Amazon Brand - Stone & Beam Contemporary Striped Area Rug, 5 x 8 Foot, Neutral",B0735S6CYM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/56ce5877.jpg,A106fFBgMRL
5157,B00UYIHC0E,Amazon Collection,Fineearring,FINEEARRING,Yellow Gold/Brown,yellow-gold,14k Yellow Gold Cushion-Cut Checkerboard Smoky Quartz Stud Earrings (8mm),B00UYIHC0E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7f/7fb6b917.jpg,71zqqVe44EL
5158,B075T3MRC7,Amazon Brand - Symbol,Shoes,SHOES,Black,Leather,Symbol Amazon Brand Men's Leather Formal Monk Shoes- 10 UK/India (44 EU)(AZ-WS-117B),B075T3MRC7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/40c28489.jpg,81zsu5ZarrL
5159,B073NZGLJX,Rivet,Wall Art,WALL_ART,White,canvas,"Amazon Brand - Rivet Roaring 20s with Modern Yellow, Blue, and Purple Accent Canvas Print Wall Art, White Frame, 17.75"" x 21.75""",B073NZGLJX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bd/bd7f2b9e.jpg,91DCip1O09L
5160,B01LX6UYPR,Amazon Collection,Finering,FINERING,Rose,metall,"Ring 10 Karat Gold Diamant,rose",B01LX6UYPR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/45/45e8c679.jpg,618lHoLcGKL
5161,B07PWFKBXJ,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Maroon,Cotton,"Amazon Brand - Solimo Water Resistant Cotton Mattress Protector 75""x72"" - King Size, Maroon",B07PWFKBXJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a3f073e.jpg,717Zj1Y9vrL
5162,B073P5V3BJ,Stone & Beam,Wall Art,WALL_ART,Blue,Paper,"Amazon Brand - Stone & Beam Boho Blue 3-Tile Wall Art Tryptych II, Beige Frame, 25.5"" x 57.5""",B073P5V3BJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f273be6d.jpg,91HqNqgUoCL
5163,B07B4N28JV,Rivet,Sofa,SOFA,Rouge Red,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Left L-Sectional, 116""W, Rouge Red",B07B4N28JV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7bf0c4f1.jpg,71aGhJtSlcL
5164,B07HSL8XCH,Rivet,Rug,RUG,Unknown Color,wool,"Amazon Brand - Rivet Wool Runner Rug, 2' 6"" x 8', Grey, White",B07HSL8XCH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/8069f694.jpg,91v+hB0cS5L
5165,B019F4N3QE,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Blau,metall,"Sterling Silver Two Tone Heart Pendant Necklace 18 inch Made with Swarovski Elements, Sterling Silver, blue",B019F4N3QE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bc4c3907.jpg,71Xnj0HtusL
5166,B07J2R88YB,Stone & Beam,Chair,CHAIR,Grey,Wood,"Amazon Brand - Stone & Beam Grover Modern Living Room Accent Chair, 30""W, Grey",B07J2R88YB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5a/5a542337.jpg,A1WkNKogcYL
5167,B016RNUIN2,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"14k Yellow Gold-Filled Letter ""T"" Charm Pendant Necklace, 18""",B016RNUIN2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1b/1b733913.jpg,71zqV9Am4CL
5168,B07Y4RVMCL,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Unknown Material,AmazonBasics Drying Mat - 18x24,B07Y4RVMCL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0a/0a72c154.jpg,81lHChWZnlL
5169,B07PVHMTZM,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Grey,Cotton,"Amazon Brand - Solimo Water Resistant Cotton Mattress Protector 72""x60"" - Queen Size, Grey",B07PVHMTZM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a75c2f5.jpg,71B0vbMooUL
5170,B075YV7SKC,Rivet,Table,TABLE,Chestnut,wood,"Amazon Brand - Rivet Mid-Century Round Wood Dining Table, 42""W, Chestnut",B075YV7SKC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/304f4661.jpg,71JGjYvSKDL
5171,B084BHNNSR,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-K Printed Soft Back Case Mobile Cover for Xiaomi Redmi Note 5 Pro,B084BHNNSR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3d/3d83c270.jpg,61lpkoKI2kL
5172,B00UYGOG00,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,sterling-silver,Amazon CollectionSterling Silver Cushion Checkerboard Cut Garnet Pendant Necklace (8mm),B00UYGOG00.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/91967cef.jpg,71-a26FAKtL
5173,B00GUZ5UHC,Amazon Collection,Finering,FINERING,Blanco,Metal,"Bandas de plata de ley chapada en oro amarillo de 18 quilates y circonitas cubicas, tamano 6",B00GUZ5UHC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f5494395.jpg,91cVoXabVyL
5174,B005DJCANI,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Men's Sterling Silver Italian 4.60mm Solid Figaro Link-Chain Necklace, 24""",B005DJCANI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e03eb4af.jpg,81aXfM3RW7L
5175,B07B4G47XW,Rivet,Sofa,SOFA,Charcoal Grey,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Left U-Sectional, 117""W, Charcoal Grey",B07B4G47XW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/56ec6cca.jpg,81pDOr6xexL
5176,B07JDTXRGG,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,Wolle,Stone & Beam Kelsea Ubergangs-Wollteppich,B07JDTXRGG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1c/1c12e3cf.jpg,A1SsTykla2L
5177,B0853X1VLH,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Photography Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J3 Pro,B0853X1VLH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b5c6a05.jpg,51Om4invxaL
5178,B07VQSWMXP,Movian,Sofa,SOFA,Grigio/Blu,Tela,"Amazon Brand - Movian Ribe - Divano a 3 posti, 92 x 200 x 85 cm (Lu x La x A), grigio/blu",B07VQSWMXP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5a/5a325cb2.jpg,91kOMGQiVdL
5179,B00E1XAHVE,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose,metal,"14k Rose Gold Plated Sterling Silver Wishbone Pendant Necklace, 18""",B00E1XAHVE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/17/170392b7.jpg,71BaKnoo-YL
5180,B08GL16RDS,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1027",B08GL16RDS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/47e06477.jpg,813q3D5nISL
5181,B07VCD2QCF,Movian,Table,TABLE,Ecru,Engineered Wood,"Amazon Brand - Movian Ljungan, Walnut Top Dining Table, 160 x 90 x 75 cm",B07VCD2QCF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/4137a448.jpg,51dNO-JlSuL
5182,B0756L1LSQ,Amazon Collection,Finering,FINERING,Frosty Mint,Not Applicable,"Platinum-Plated Sterling Silver Freshwater Pearl Open with Frosty Mint Swarovski Zirconia Accents Ring, Size 6",B0756L1LSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e8/e832ce81.jpg,61TGcl8yMJL
5183,B012SZZMEI,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Princess-Cut 3-Stone Ring made with Swarovski Zirconia (4 cttw), Size 9",B012SZZMEI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a1/a18d70b2.jpg,71gdYV8RY7L
5184,B07SJ771NG,Alkove,Table,TABLE,Naturel,Chene sauvage et metal,"Marque Amazon - Alkove Hayes - Table basse au style contemporain, 140 x 70 x 35 cm, Chene sauvage a la finition huilee Naturel",B07SJ771NG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d1dd3230.jpg,61Y7PGEhSgL
5185,B07K84GT56,Alkove,Chair,CHAIR,Clair,Chene sauvage,"Marque Amazon - Alkove - Hayes - Set de 2 fauteuils classiques en bois avec siege tapisse, Chene sauvage",B07K84GT56.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/90194290.jpg,518iBqNkzkL
5186,B07MJL4ZMC,Ravenna Home,Table,TABLE,Unknown Color,Wood,"Ravenna Home Classic Plank-Top End Table with Large Drawer, 42""W, Espresso Wood",B07MJL4ZMC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7d/7d2bf6eb.jpg,71NbT8y94ML
5187,B016RNUGX4,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"Amazon Collection14k Yellow Gold-Filled Letter""G"" Charm Pendant Necklace, 18""",B016RNUGX4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7e80e284.jpg,71q3go7P7BL
5188,B07QCN7LRB,Amazon Brand - Symbol,Shoes,SHOES,Black 1,Synthetic,Amazon Brand - Symbol Men's Black 1 Formal Shoes-10 UK (44 EU) (11 US),B07QCN7LRB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d2/d24cfe16.jpg,71oWv94NVIL
5189,B07MQF8SG7,Ravenna Home,Table,TABLE,Unknown Color,Wood,"Amazon Brand - Ravenna Home Classic Console End Table with Side Cutouts, 42""W, White Wood",B07MQF8SG7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6c45b49e.jpg,615nYBDC19L
5190,B008WYDSAK,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,Metal,"Two-Tone Sterling Silver and Rose Gold Over Sterling Silver Angel with Heart Pendant Necklace, 18""",B008WYDSAK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fe3b9a95.jpg,71q1O-cMqbL
5191,B07ZQVM4HV,AmazonBasics,Kitchen,KITCHEN,Kraft (Tan),Unknown Material,"AmazonBasics Disposable Bowl, Eco-Friendly Compostable and Biodegradable, Kraft, 946 ml, Pack of 100",B07ZQVM4HV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c6/c67352cb.jpg,61G-8HVkyDL
5192,B07TT2G9YT,Movian,Table,TABLE,Brown,Madera,"Marca Amazon - Movian Mesa auxiliar / Extremo del sofa / Mobile mesita de noche de madera MDF y metal - C-Shape Side Table SDT-L - Marron y negro, 45 x 25,4 x 63,7 cm",B07TT2G9YT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c7/c7fc36f3.jpg,612h6WEht5L
5193,B00UYGVYQY,Amazon Collection,Fineearring,FINEEARRING,Purple,metal,Sterling Silver Cushion-Cut Checkerboard Amethyst Stud Earrings (6mm),B00UYGVYQY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b8/b81f8239.jpg,61IyK57C+8L
5194,B075ZCXWDC,Rivet,Rug,RUG,Heather Grey,wool,"Amazon Brand - Rivet Motion Modern Patterned Wool Runner Rug, 2' 3"" x 7' 6"", Heathered Grey",B075ZCXWDC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a1/a1e69978.jpg,A1sMBzMoypL
