ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
3288,B07DBDX5ZB,Ravenna Home,Table,TABLE,Dark Cherry,wood,"Amazon Brand - Ravenna Home Dora Class Shelf Storage Wood Side End Table Nightstand, 22""W, Dark Cherry",B07DBDX5ZB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f279ded.jpg,718HtgwKnML
3301,B075R4N9JK,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Maroon,Polyester,"Amazon Brand - Solimo Room Darkening Blackout Window Curtain, 5 Feet - Set of 1 (Maroon)",B075R4N9JK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/da/da926c7d.jpg,81irXfZnvgL
3307,B01M70LN1F,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,,Not applicable,"10k Yellow Gold Connecticut State Pendant Necklace, 17""+2.5"" Extender",B01M70LN1F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/58/58594f30.jpg,71HShNCsmmL
3313,B073P1S8VZ,Stone & Beam,Wall Art,WALL_ART,Black,Paper,"Amazon Brand - Stone & Beam Modern Black and White Print Wall Art of English Bulldog, Black Frame, 18"" x 18""",B073P1S8VZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/be/be21f02a.jpg,91eO46trI8L
3341,B00MGSKXT2,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Bianco,Cotone,"Pinzon by Amazon 'Everyday' Spannbetttuch, Baumwolle, 160 x 200 x 30 cm - Wei",B00MGSKXT2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/62/62cdee2a.jpg,715npOmXLdL
3354,B07124WCZY,Stone & Beam,Chair,CHAIR,Hemp,Wood,"Amazon Brand - Stone & Beam Ashbury Modern Exposed Wood Accent Chair, 29""W, Hemp",B07124WCZY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8c0ab8bf.jpg,A1N6TO+yqvL
3394,B07XGTWHYJ,Klepe,Shoes,SHOES,GREY/NAVY,Mesh,Klepe Men's Grey/Navy Flyknit with Memory Foam Running Shoes-10 UK (44 EU) (11 US) (CE-1336/GRYNVY),B07XGTWHYJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36b97ea8.jpg,91BtaZXyVlL
3399,B07ZQWLXLW,AmazonBasics,Kitchen,KITCHEN,White,Unknown Material,"AmazonBasics Disposable Plates, Eco-Friendly Compostable and Biodegradable, 25 x 13 cm, Pack of 250",B07ZQWLXLW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6c26c58a.jpg,6156Wdjk3uL
3426,B07QN8ZRRV,AmazonBasics,Chair,CHAIR,Black,leather and PVC,AmazonBasics High-Back Executive Swivel Chair - Black with Pewter Finish (Renewed),B07QN8ZRRV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/78594b57.jpg,61ebDOYbXdL
3437,B07B4MSP7T,Stone & Beam,Chair,CHAIR,Red,stone,"Amazon Brand - Stone & Beam Aubree Farmhouse Accent Arm Chair, 32""W, Striped Red Linen",B07B4MSP7T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/21/21e65c3a.jpg,A1DR0H0cyEL
3461,B078W4JD72,Amazon Brand - Symbol,Shoes,SHOES,Tan,Leather,Amazon Brand - Symbol Men's Tan Formal Shoes-10 UK/India (44.5 EU)(AZ-WS-999B),B078W4JD72.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4ea83a3d.jpg,81lUzSQ98ZL
3476,B006A0APSQ,Amazon Collection,Fineearring,FINEEARRING,white,metal,"IGI Certified 14k Yellow Gold Round-Cut Diamond Studs (0.33 cttw, H-I Color, I1-I2 Clarity)",B006A0APSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b5b3ee36.jpg,61LyAnT6eeL
3477,B000M556W0,Strathwood by Amazon.com,Kitchen,KITCHEN,Stainless Steel,Acero inoxidable,Strathwood Salt and Pepper Shaker,B000M556W0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/be/bef4aac9.jpg,311A+e7-GcL
3487,B07VTB5G87,Amazon Brand - Solimo,Kitchen,KITCHEN,Blue,Thermoplastic,Amazon Brand - Solimo 1000 W Immersion Water Heater Rod (ISI Certified),B07VTB5G87.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f9/f9f7f670.jpg,71aSqWEM5kL
3504,B07B4N11J2,Stone & Beam,Sofa,SOFA,Grey Linen,Linen,"Amazon Brand - Stone & Beam Andover Modern Right Chaise Sofa Sectional, 126""W, Grey Linen",B07B4N11J2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/71378994.jpg,81ui-6poP5L
3505,B075Z4S4RD,Amazon Brand - Symbol,Shoes,SHOES,Tan 2,Synthetic,Amazon Brand - Symbol Men's Tan Synthetic Formal Shoes - 10 UK (AZ-KY-98A),B075Z4S4RD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/19/19e8222c.jpg,81WR90Q-zRL
3509,B007M6GTUA,Unknown,Home,HOME,Navy,Terrycloth,"Pinzon 700-Gram Hotel Stitch Hand Towel, Navy",B007M6GTUA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/afd98fa9.jpg,71W1V1g4kkL
3526,B07QC89FJG,Stone & Beam,Rug,RUG,Pink/Green,wool,"Amazon Brand - Stone & Beam Modern Global Ikat Area Rug 5' x 8', Pink and Green",B07QC89FJG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/1243cd98.jpg,A1CaMEMOy-L
3593,B07TCGFJ29,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Denim modry,Polypropylene,"An Amazon Brand - Movian Ogosta - Rectangular Rug - 72"" L x 48"" W Geometric Pattern",B07TCGFJ29.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d4/d4f0f9af.jpg,A13Hz+iNFiL
3598,B079K6WNYB,Amazon Collection,Finering,FINERING,Febbraio,Non applicabile,"10k Gold Round Cut Birthstone anello realizzato con cristallo Swarovski,Febbraio,7",B079K6WNYB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4ddb78c5.jpg,61+a5xk93uL
3607,B0853WTWZ9,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Moon Pattern Print 3D Printed Hard Back Case Mobile Cover for Oppo F9 Pro/Oppo F9,B0853WTWZ9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b9/b9853aa1.jpg,71e7u03bt3L
3626,B00UYGOKRE,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,metal,Amazon CollectionSterling Silver Cushion Checkerboard Cut Created Emerald Pendant Necklace (8mm),B00UYGOKRE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/49c4ae22.jpg,71GvrXWQmzL
3630,B07SMJY5F9,Alkove,Table,TABLE,Faggio,Faggio,"Marchio Amazon - Alkove Hayes - Tavolino da caffe con mensola, 115 x 70 x 45 cm, faggio",B07SMJY5F9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a5/a5a7b0d8.jpg,71CXI5DPdHL
3660,B07DNYTLPR,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Blue,Polycotton,"AmazonBasics 200-Thread-Count Polycotton Fitted Sheet, 150 x 200 x 30 cm, Navy Blue",B07DNYTLPR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f4/f405b029.jpg,91DjoCpQktL
3685,B07H2RDTPN,Amazon Brand - Solimo,Kitchen,KITCHEN,Brown,Copper,"Amazon Brand - Solimo Set of 2 Copper Water Bottles (Hammered, 700ml)",B07H2RDTPN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/50/50bc1bd4.jpg,71gAeOiwOXL
3696,B073P1LM83,Stone & Beam,Wall Art,WALL_ART,Multicolor,Plastic,"Amazon Brand - Stone & Beam Modern Yellow Abstract Print Wall Art, White Frame, 13"" x 15""",B073P1LM83.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2b/2b269351.jpg,813plxEldTL
3723,B081FGBVD7,Amazon Brand - Solimo,Home,HOME,Medical Blue and Royal Blue,Fabric,"Amazon Brand - Solimo Fabric Storage Box with Lid, Small, Set of 3, Medical Blue and R. Blue",B081FGBVD7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/65/655021e5.jpg,514j49nyXkL
3731,B01F1QEWGK,Amazon Essentials,Fineearring,FINEEARRING,Oro Rosa Plateado (Rose Gold Plated Sterling Silver),Metal,"Amazon Essentials - Pendientes de tuerca chapados en plata de ley pulida ,Oro rosa plateado (Rose Gold Plated Sterling Silver) ,8mm",B01F1QEWGK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e65810f.jpg,61MJYJQJMPL
3734,B000BLFDWS,Strathwood by Amazon.com,Chair,CHAIR,Unknown Color,Teak,Strathwood Teak Chaise Lounge With Side Table,B000BLFDWS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ed/ede14344.jpg,41PNE6MK2NL
3738,B075X4N4W9,Rivet,Sofa,SOFA,Shadow,Solid wood frame; Velvet upholstery; Metal,"Amazon Brand - Rivet Uptown Mid-Century Velvet Tufted Customizable Daybed Sofa, 78""W, Shadow &amp; Silver",B075X4N4W9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bb48f897.jpg,81Z8ICQ9dUL
3754,B0154UQWAC,Amazon Collection,Finering,FINERING,White,Metal,"Amazon CollectionPlatinum-Plated Sterling Silver Cubic Zirconia Bypass Freshwater Cultured Pearl Ring, Size 9",B0154UQWAC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0fafa577.jpg,81guxnV0RoL
3771,B07R48M7GT,CARE OF by PUMA,Shoes,SHOES,Unknown Color,Satin,"CARE OF by PUMA Women's Satin Trainer, Black, US 6.5",B07R48M7GT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b76f7d3f.jpg,81FFE+tIekL
3774,B000W9F8HY,Strathwood by Amazon.com,Table,TABLE,Blue,Aluminum,Strathwood St. Croix Aluminum Rectangle High Dining Table with 2 Benches and Cushions,B000W9F8HY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32636623.jpg,711tMD009xS
3788,B089Y1DBMM,UMI,Home,HOME,Brown,Engineered Wood,"UMI. by Amazon Round Metal Side End table 2 Tie,for Living Room, Bedroom, Stable Easy Assembly,Rustic Brown",B089Y1DBMM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/abe6910b.jpg,71TmQasTkNL
3815,B07BWK59QP,Rivet,Sofa,SOFA,Storm Grey,"Polyester fabric, sturdy hardwood frame and solid beech wood legs","Amazon Brand - Rivet Revolve Modern Upholstered Sofa with Reversible Sectional Chaise, 80""W, Storm Grey",B07BWK59QP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32aa62ba.jpg,81NIhZ31GOL
3818,B084S6PZT8,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,bruin/donkergrijs,Wood,"Amazon Brand - Movian - Desk with 2 Drawers, 1 Compartment with Doors, 170 x 69 x 78 cm, Oak / Tadao",B084S6PZT8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/81a3ca18.jpg,81yYeNJW6VL
3825,B07TLDNPXW,Movian,Table,TABLE,Wood Natural,Birch Solid,"Amazon Brand - Movian erdap Solid Birch Wood Coffee Table with Pencil-Shaped Legs, 90 x 90 x 40cm, Natural",B07TLDNPXW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/28/2814d74b.jpg,7100-ED3NoL
3830,B07B4ZVDBQ,Stone & Beam,Rug,RUG,"Gray, Ivory, Red",stone,"Amazon Brand - Stone & Beam Casual Plaid Area Rug, 4 x 6, Flatweave, Grey, Ivory, Red",B07B4ZVDBQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a9/a97d0ab4.jpg,A169aS5IyAL
3839,B06Y42553F,Amazon Collection,Fineearring,FINEEARRING,Rosa,No aplica,"Pendientes de plata de ley gruesa con nudo del amor,Rosa",B06Y42553F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/20/202d331e.jpg,61QRqK5pn9L
3843,B01N4RUH1L,Amazon Collection,Finering,FINERING,Yellow Gold Plated Silver,Not Applicable,"Yellow-Gold-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (2 cttw), Size 7",B01N4RUH1L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cdd521ca.jpg,715Uwv9WCIL
3853,B00E1GY8TS,Amazon Essentials,Fineearring,FINEEARRING,Rose Gold Plated Stainless Steel,Metal,"Amazon Collection18K Rose Gold Plated 50mm Flat Accent, Top Click Closure Hoop Earrings",B00E1GY8TS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b172334f.jpg,71732EEYSRL
3855,B00EQ5F38O,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Bleu Fonce,100%_coton,"Pinzon by Amazon Ultrasoft Bettwascheset, Perkal, Blau - Bijou Blue, 155x200 cm & 1 Kissenbezug (80 x 80 cm)",B00EQ5F38O.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e5eba46b.jpg,811RgGlvwRL
3856,B081FG2CMV,Amazon Brand - Solimo,Home,HOME,Brown,Fabric,"Amazon Brand - Solimo Fabric Storage Box, Small, Set of 3, Brown",B081FG2CMV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/8008e89d.jpg,51-IR3rhm0L
3874,B07PQZM3GF,Amazon Brand - Solimo,Table,TABLE,Espresso,Wood,Amazon Brand - Solimo Athena Solid Wood Coffee Table (Espresso Finish),B07PQZM3GF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/98b06635.jpg,81McQ0G1E0L
3877,B0711B5BGG,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Bamboo,AmazonBasics Bamboo Expandable Kitchen Utensils Drawer Organizer,B0711B5BGG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/45/45d2d6cf.jpg,91Tlj2DeEQL
3883,B00MGSI236,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,elfenben,BOMULL,"Pinzon by Amazon 'Everyday' spannduk, bomull, 183 x 200 x 38 cm - Elfenben",B00MGSI236.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/59495d53.jpg,815jz+LGDLL
3885,B07P363JVW,Ravenna Home,Rug,RUG,Grey,polyester,"Ravenna Home Tangram Rug, 8'W x 10'L, Tessellated Circle Design",B07P363JVW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6dbeecb3.jpg,91lDriQHMOL
3893,B07YN3L6T8,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Other,"Amazon Brand - Movian MULTIBOX Accessories, Shelf, 33 x 32.9 x 1.6 cm, White",B07YN3L6T8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/73/7300bb5f.jpg,71KEkrx2UtL
3895,B0735T9WRT,Stone & Beam,Rug,RUG,Multicolored,stone,"Amazon Brand - Stone & Beam Modern Global Ikat Wool Area Rug, 8 x 10 Foot, Blue",B0735T9WRT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c41b9da2.jpg,A1X7Ui6hiIL
3906,B07KR64513,UMI,Home,HOME,Beige,Fabric,UMI by Amazon Chenille Velvet Throw Pillow Case Super Soft Cushion Covers for Sofa Bedroom Decoration 18 x 18 Inch Beige Set of 4,B07KR64513.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03ee31f3.jpg,81SRMm+OGRL
3907,B00MHUVF46,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Violett-meliert,jarse,"Pinzon Heather Jersey Flat Panel Sheet, Violet Heather, jarse, Violett-meliert, 180x290 + 10",B00MHUVF46.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bb434ad6.jpg,916L1sL5D0L
3910,B075X3SHY9,Rivet,Chair,CHAIR,Driftwood,Leather,"Amazon Brand - Rivet Lawson Mid-Century Modern Angled Leather Arm Chair, 33""W, Driftwood",B075X3SHY9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/06/065ea384.jpg,91PuZxFQTFL
3914,B07SHXZX4Z,Alkove,Sofa,SOFA,Vert Citron,Tissu,"Marque Amazon - Alkove Elvas - Module a 1 place pour canape modulaire avec espace de rangement et coussin additionnel, 93 x 100 cm, Vert citron",B07SHXZX4Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a0/a0f2035d.jpg,61QBuzmkZ8L
3915,B00EPBAKLO,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver True Friendship Cuff Bracelet, 7""",B00EPBAKLO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/78c826ca.jpg,61XlqiZ+uxL
3919,B00FXW725G,Amazon Collection,Finering,FINERING,Platinum Plated Silver,Metal,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (1 cttw), Size 8",B00FXW725G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/841eed43.jpg,71thzIATu4L
3930,B076VC9T9Q,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multicolour,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Make The Days Count, Ideal Size on Wall - 168 cm x 143 cm)",B076VC9T9Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0a/0a73f177.jpg,61g39Z-eELL
3937,B07QD6V6H2,Stone & Beam,Table,TABLE,Black Oak,Metal,"Amazon Brand - Stone & Beam Contemporary Side Table with Bookshelf, 21.6""W, Black Oak",B07QD6V6H2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0c1fddef.jpg,81i2+lPssVL
3942,B00UTHD3GC,Amazon Collection,Fineearring,FINEEARRING,created-emerald,metal,10k Yellow Gold Round Checkerboard Cut Created Emerald Stud Earrings (6mm),B00UTHD3GC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/33/337109fe.jpg,614eicEifNL
3946,B073P13JKT,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Abstract Blue and Tan Ocean Print Wall Art on Canvas, 17"" x 20""",B073P13JKT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3c/3c9abf81.jpg,81TUEpORjEL
3949,B082FLZC9T,AmazonBasics,Kitchen,KITCHEN,Multicolor,Plastic+Metal,AmazonBasics Electric Rice Cooker 1.8 L (700 W) Grey,B082FLZC9T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4a/4a21f936.jpg,51mbZzXGFJL
3960,B07MNCQNGF,UMI,Chair,CHAIR,Blue,Faux Leather,UMI. Essentials Gaming High Back Office Desk Racing Reclining Computer Swivel Chair (Blue),B07MNCQNGF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/11/111dca19.jpg,614d4BPceRL
3964,B07XY5MFVW,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multi-colored,Plastic,Amazon Brand - Solimo Designer Black Pattern Alphabet-A 3D Printed Hard Back Case Mobile Cover for Vivo V9 / Vivo V9 Pro,B07XY5MFVW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f3/f3efb11d.jpg,61pJDPx5oBL
3965,B075ZGBRBH,Stone & Beam,Rug,RUG,Teal/Sun,stone,"Amazon Brand - Stone & Beam Old World Area Rug, 5' 3"" x 7' 3"", Blue and Orange",B075ZGBRBH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/5956d828.jpg,A1wJLHYNguL
3968,B07B4Z9Q24,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Fresh Weave Pewter,pewter,"Amazon Brand - Stone & Beam Katama Slipcover King Headboard, 83""W, Fresh Pewter",B07B4Z9Q24.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6d4bc2c0.jpg,813FTZ+U9CL
3976,B0792GS7N9,Rivet,Sofa,SOFA,Unknown Color,velvet,Amazon Brand - Rivet Eva Mid-Century Modern Tufted Velvet Seating Collection,B0792GS7N9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39ba6f59.jpg,91jUFA2zqCL
3977,B07HZ72LZ9,Stone & Beam,Chair,CHAIR,Charcoal,stone,"Amazon Brand - Stone & Beam Dalton Living-Room Chair, 41.5""W, Charcoal",B07HZ72LZ9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/ce71c44b.jpg,91NE6n23wTL
3979,B07XDJN7J8,Amazon Brand - Solimo,Kitchen,KITCHEN,Multicolor,Plastic,"(Renewed) Amazon Brand - Solimo Snack Container Set, Set of 4, Multicolor",B07XDJN7J8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/15ba5d1c.jpg,61J8d7VKwPL
3990,B07XGTJMLR,Klepe,Shoes,SHOES,GREY,Mesh,Klepe Men's Grey Flyknit with Memory Foam Running Shoes-10 UK (44 EU) (11 US) (A00/GRY),B07XGTJMLR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fe64a913.jpg,81L49TzdH6L
3994,B01GHWPJAK,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Filigree Cat Pendant Necklace, 18""",B01GHWPJAK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/90f07188.jpg,71jJl5tvUOL
4000,B073P13J3C,Rivet,Wall Art,WALL_ART,Black,Paper,"Amazon Brand - Rivet Black and White Blueprint of London Underground, Black Frame, 45"" x 30""",B073P13J3C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8b/8bab9426.jpg,A1eN+I1kgML
4001,B00R459R8K,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Fantasia A Blocchi Verdi,100% Cotone,"AmazonBasics Gemustertes Bettwascheset, 100 % Baumwolle, grunes Karomuster, 135x200 cm, 1 Kissenbezug (50x80cm)",B00R459R8K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/15b8518f.jpg,91G-jYW1HcL
4013,B07TF1BKPP,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Others,Canvas,Amazon Brand - Solimo Designer Horizontal Arrow Texture 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Juice 3Plus Q394,B07TF1BKPP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b07218c7.jpg,71dNoIXdCWL
4024,B014WC30X0,Amazon Collection,Finering,FINERING,Platinum-Plated,metal,"Amazon CollectionPlatinum-Plated Sterling Silver Swarovski Zirconia Asscher Cut Antique Ring Set, Size 5",B014WC30X0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5f/5f8c121d.jpg,81njUOeZDSL
4025,B08541W369,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Flying Butterflies UV Printed Soft Back Case Mobile Cover for Redmi Note 6 Pro,B08541W369.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0fe43a50.jpg,71UNTmW6O9L
4038,B075Z16525,Amazon Brand - Symbol,Shoes,SHOES,Brown 1,Synthetic,Amazon Brand - Symbol Men's Brown Formal Slip-On Shoes/India (45 EU)(AZ-KY-68B),B075Z16525.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86c510b6.jpg,81ZtSg7UiML
4039,B01KLN3ZTS,Pinzon by Amazon,Home,HOME,Blanco,Algodon,Pinzon Juego de Funda de edredon de Set,B01KLN3ZTS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f561b97a.jpg,81yQ5N2fmYL
4040,B082FZYT9V,Amazon Brand - Solimo,Kitchen,KITCHEN,Blue,Plastic,"(Renewed) AmazonBrand - Solimo Plastic Lunch Box Set, 290 ml, Set of 3, Blue",B082FZYT9V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e349d3e.jpg,61juRt4x7HL
4046,B07QCQ1H1V,Stone & Beam,Chair,CHAIR,Slate,Brass,"Amazon Brand - Stone & Beam Dining Chair, 39""H, Slate, Set of 2, King",B07QCQ1H1V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/540f2b9c.jpg,81wxjCMe7TL
4048,B00GAXLD0M,Strathwood by Amazon.com,Table,TABLE,Unknown Color,Aluminum/ Steel,Strathwood Barnes Ceramic and Aluminum Rectangular Dining Table,B00GAXLD0M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/20/200aef3e.jpg,71grF1D6cUL
4050,B00MPLA6AG,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"925 Sterling Silver and AAA Cubic Zirconia Infinity Friends Necklace, 18""",B00MPLA6AG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dc/dc5308a0.jpg,71JanLdEMuL
4067,B07RJFG9Q2,Amazon Brand - Solimo,Sofa,SOFA,Windsor Tan,Fabric,Amazon Brand - Solimo Newport Fabric 1 Seater Sofa (Brown),B07RJFG9Q2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/ba9fccc8.jpg,91ehlGpmO5L
4069,B073NZTB87,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Red & Pink Floral Print Wall Art on Canvas, 16"" x 20""",B073NZTB87.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d837ce3e.jpg,A1-KGUCI4BL
4072,B07WTP2XG8,Klepe,Shoes,SHOES,NAVY/RED,Fabric,Klepe Men's Navy/RED Chunky/Platform Sneakers-9 UK (43 EU) (10 US) (KP901/NVYRED),B07WTP2XG8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4d810efb.jpg,713ESfjjV-L
4081,B079Z9DJSY,Vida Designs,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,wood,"Amazon Brand - Movian Hulio High Gloss 3 Drawer Dressing Table, Black, 79 x 93 x 38 cm",B079Z9DJSY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/26/26759e74.jpg,61J-2gWfLQL
